describe,evaluate,intro,movie_name,serial_number,star
往事如烟，无处祭奠。,208838人评价,,美国往事,58,9.1
音乐能化解仇恨。,241932人评价,,钢琴家,59,9.1
奔跑的孩子是天使。,174037人评价,,小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,506843人评价,,七宗罪,61,8.8
以戏谑来戏谑戏谑。,362375人评价,,被嫌弃的松子的一生,62,8.9
孪生蝙蝠侠大战克隆金刚狼。,413312人评价,,致命魔术,63,8.8
法式小清新。 ,564755人评价,,天使爱美丽,64,8.7
在时间之河里感受溺水之苦。,470036人评价,,本杰明·巴顿奇事,65,8.8
美丽无罪。,435627人评价,,西西里的美丽传说,66,8.8
视觉革命。,345184人评价,,黑客帝国,67,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,763384人评价,,让子弹飞,68,8.7
美利坚精神输出大片No1.,294585人评价,,拯救大兵瑞恩,69,8.9
用音乐化解仇恨，让歌声串起美好。,276235人评价,,音乐之声,70,8.9
你以为你以为的就是你以为的。,458952人评价,,看不见的客人,71,8.7
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,231267人评价,,末代皇帝,72,9.0
故事的高级讲法。,404018人评价,,低俗小说,73,8.8
史诗大片的典范。,338881人评价,,勇敢的心,74,8.8
浪漫忧郁的成人童话。,571195人评价,,剪刀手爱德华,75,8.7
安东尼·霍普金斯的顶级表演。,414116人评价,,沉默的羔羊,76,8.8
经典之作，历久弥新。,132491人评价,,大闹天宫,77,9.3
人的命运被自己瞬间的抉择改变。,454531人评价,,蝴蝶效应,78,8.7
爱情纠缠，男女一致。,297811人评价,,春光乍泄,79,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,357969人评价,,入殓师,80,8.8
人生中应该拥有这样的一段豁然开朗。,328798人评价,,心灵捕手,81,8.8
童话世界的开端。,334847人评价,,哈利·波特与魔法石,82,8.8
你是我最好的朋友，你是我唯一的朋友 。,260001人评价,,玛丽和马克思,83,8.9
小清新的故事里注入了大历史的情怀。,393619人评价,,布达佩斯大饭店,84,8.8
一场华丽的意淫。,323319人评价,,阳光灿烂的日子,85,8.8
昔日翩翩少年，今日大腹便便。,434463人评价,,禁闭岛,86,8.7
骗子大师和执著警探的你追我跑故事。 ,293819人评价,,猫鼠游戏,87,8.8
人与自然的战争史诗。,276363人评价,,幽灵公主,88,8.8
深入内心的恐怖，出人意料的结局。,276678人评价,,第六感,89,8.8
寂寞没有期限。,393818人评价,,重庆森林,90,8.7
人言可畏。,162350人评价,,狩猎,91,9.1
最不可能的那个人永远是最可能的。,380199人评价,,致命ID,92,8.7
每个人心中都有一座断背山。,378073人评价,,断背山,93,8.7
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,189549人评价,,穿条纹睡衣的男孩,94,8.9
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,296176人评价,,大鱼,95,8.7
约翰尼·德普的独角戏。,416216人评价,,加勒比海盗,96,8.6
绝对意义上的美轮美奂。,627756人评价,,阿凡达,97,8.6
没有一人完全善，也没有一人完全恶。,400687人评价,,告白,98,8.7
大时代中的人生，小人物的悲喜。,112131人评价,,摩登时代,99,9.2
我们都曾经是一一。,180726人评价,,一一,100,8.9
相逢只要一瞬间，等待却像是一辈子。,265769人评价,,甜蜜蜜,101,8.8
百看不厌。 ,321645人评价,,射雕英雄传之东成西就,102,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,317001人评价,,阳光姐妹淘,103,8.8
年度最佳date movie。,427999人评价,,消失的爱人,104,8.7
缘分是个连绵词，最美不过一瞬。,264059人评价,,爱在黎明破晓前,105,8.7
被上帝抛弃了的上帝之城。,177057人评价,,上帝之城,106,8.9
少女情怀总是诗。,204473人评价,,侧耳倾听,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,233566人评价,,爱在日落黄昏时,108,8.8
动画片的圣经。,204915人评价,,风之谷,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,209941人评价,,超脱,110,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,170972人评价,,小森林 夏秋篇,111,8.9
我是一个演员。,384760人评价,,喜剧之王,112,8.6
两张绝世的脸。 ,312517人评价,,倩女幽魂,113,8.6
恐怖分子的“秋菊打官司”。,276035人评价,,恐怖直播,114,8.7
梦的勾结。,164145人评价,,红辣椒,115,8.9
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,224380人评价,,菊次郎的夏天,116,8.8
和谐的生活离不开摸头与被摸头。,339575人评价,,驯龙高手,117,8.7
有时候幸福需要等一等。 ,261278人评价,,幸福终点站,118,8.7
Mr. I Don't Care其实也有Care的时候。,455881人评价,,神偷奶爸,119,8.5
曾经的那段美好会沉淀为一辈子的记忆。,252734人评价,,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,346102人评价,,岁月神偷,121,8.6
关于连环杀人悬案的集体回忆。,243466人评价,,杀人回忆,122,8.7
时代悲歌。,91111人评价,,七武士,123,9.2
幸福是生生不息，却难以触及的远。 ,233533人评价,,萤火虫之墓,124,8.7
不要给它起名字，起了名字就有感情了。,290458人评价,,怪兽电力公司,125,8.6
像吃了苏打饼一样干脆的电影。,211118人评价,,谍影重重3,126,8.7
中国家庭的喜怒哀乐忍。,163326人评价,,喜宴,127,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,147921人评价,,小森林 冬春篇,128,9.0
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,439564人评价,,贫民窟的百万富翁,129,8.5
真相就在眼前。,228656人评价,,电锯惊魂,130,8.7
电影诗。,295624人评价,,东邪西毒,131,8.6
沉醉在电影的情感和视听氛围中无法自拔。,228270人评价,,请以你的名字呼唤我,132,8.8
一个针管引发的血案。,320722人评价,,记忆碎片,133,8.6
爱，是个动词。,355510人评价,,真爱至上,134,8.5
黑暗之美。,475347人评价,,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,427337人评价,,疯狂原始人,136,8.7
10年的完美句点。,322938人评价,,哈利·波特与死亡圣器(下),137,8.7
触不到的恋人。,195999人评价,,萤火之森,138,8.8
《我是山姆》的《美丽人生》。,212877人评价,,7号房的礼物,139,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,233254人评价,,雨人,140,8.6
英雄泪短，兄弟情长。 ,209275人评价,,英雄本色,141,8.6
当这个世界闭上双眼，他却敞开了怀抱。,139660人评价,,卢旺达饭店,142,8.9
大海啊，不全是水。,106732人评价,,海洋,143,9.0
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,218712人评价,,心迷宫,144,8.7
Balalala~~~,443873人评价,,超能陆战队,145,8.6
华太师是黄霑，吴镇宇四大才子之一。,407376人评价,,唐伯虎点秋香,146,8.5
诺兰就是保证。,340840人评价,,蝙蝠侠：黑暗骑士崛起,147,8.6
始于荒诞，止于更荒诞。,175113人评价,,荒蛮故事,148,8.8
爱是摈弃傲慢与偏见之后的曙光。,353734人评价,,傲慢与偏见,149,8.5
我们都有权利不与自己的过去和解。,240445人评价,,海边的曼彻斯特,150,8.6
永远看不腻的喜剧。,120677人评价,,虎口脱险,151,8.9
香港浪漫主义警匪动作片的巅峰之作。,178014人评价,,纵横四海,152,8.7
传奇，不是每个人都可以拥有。,164014人评价,,燃情岁月,153,8.7
任何信念的力量，都无法改变命运。,154542人评价,,教父3,154,8.8
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,242303人评价,,时空恋旅人,155,8.6
跨度十五年的欢乐与泪水。,221511人评价,,玩具总动员3,156,8.8
偷情本没有这样美。,283738人评价,,花样年华,157,8.5
坏人的好总是比好人的好来得更感人。,96562人评价,,完美的世界,158,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,327678人评价,,恋恋笔记本,159,8.5
我的平常生活就是他人的幸福。,89969人评价,,无人知晓,160,9.1
Jared Leto的腿比女人还美！,217857人评价,,达拉斯买家俱乐部,161,8.7
有一些东西不应该被遗忘。,128387人评价,,二十二,162,8.7
骨灰级歌舞片。,105239人评价,,雨中曲,163,9.0
中国式内在的美国电影。,144925人评价,,魂断蓝桥,164,8.8
不可猜的青春迷笛。 ,275283人评价,,猜火车,165,8.5
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,379663人评价,,血战钢锯岭,166,8.7
爱上未来的你。 ,209032人评价,,穿越时空的少女,167,8.6
爱并不需要智商 。,122649人评价,,我是山姆,168,8.8
松鼠才是角儿。,314890人评价,,冰川时代,169,8.5
对爱的执着，可以超越一切。,218397人评价,,人工智能,170,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,273365人评价,,爆裂鼓手,171,8.6
世界离独裁只有五天。,150723人评价,,浪潮,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,117078人评价,,未麻的部屋,173,8.8
人生的N种可能性。,146432人评价,,罗生门,174,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,303299人评价,,朗读者,175,8.5
热血沸腾，那个低俗、性感的无耻混蛋又来了。,295672人评价,,被解救的姜戈,176,8.6
愿我们都不用长大，每一座城堡都能永远存在。,272265人评价,,头脑特工队,177,8.7
一个单凭体香达到高潮的男人。,312823人评价,,香水,178,8.4
王家卫是一种风格，张国荣是一个代表。,240949人评价,,阿飞正传,179,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,577081人评价,,你的名字。,180,8.4
坚硬的信仰。,147276人评价,,可可西里,181,8.7
不要企图在重复中寻找已经失去的爱。,377864人评价,,恐怖游轮,182,8.4
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,185894人评价,,房间,183,8.8
只有有信仰的人才能说出事实真相。,148754人评价,,一次别离,184,8.7
做一颗让别人需要你的棋子。,194389人评价,,战争之王,185,8.6
诺兰的牛逼来源于内心散发出的恐惧。,92699人评价,,追随,186,8.9
天使与魔鬼的冲撞。,193601人评价,,撞车,187,8.6
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,296379人评价,,模仿游戏,188,8.6
惠及一生的美丽。,149692人评价,,一个叫欧维的男人决定去死,189,8.8
养狗三日，便会对你终其一生。,73347人评价,,忠犬八公物语,190,9.0
天使保护事件始末。,98325人评价,,地球上的星星,191,8.9
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,224815人评价,,魔女宅急便,192,8.5
来啊，互相伤害啊！,246117人评价,,完美陌生人,193,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,220105人评价,,谍影重重,194,8.5
谁说王家卫镜头很晃？,182744人评价,,谍影重重2,195,8.6
弱者送给弱者的一刀。,123048人评价,,牯岭街少年杀人事件,196,8.8
想你时你在闹海。,96013人评价,,哪吒闹海,197,8.9
一场没有春天的噩梦。,125838人评价,,梦之安魂曲,198,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,256150人评价,,青蛇,199,8.5
故事的反转与反转，分裂电影的始祖。,97936人评价,,惊魂记,200,8.9
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,181042人评价,,黑客帝国3：矩阵革命,201,8.6
宝莱坞的萝莉与大叔。,201782人评价,,小萝莉的猴神大叔,202,8.5
爱我就给我看你的播放列表。,200692人评价,,再次出发之纽约遇见你,203,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,59838人评价,,东京物语,204,9.2
嬉笑怒骂，调风动月。,212997人评价,,新龙门客栈,205,8.5
是枝裕和的家庭习作。,164164人评价,,海街日记,206,8.7
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,104161人评价,,步履不停,207,8.8
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,452702人评价,,源代码,208,8.4
少见的超越首部的续集，动作片中的经典。,160904人评价,,终结者2：审判日,209,8.6
天使暂时离开。,121801人评价,,绿里奇迹,210,8.7
没有了退路，只好飞向自由。,118489人评价,,末路狂花,211,8.7
黑小鸭速效美白记。,525084人评价,,初恋这件小事,212,8.3
迪士尼和皮克斯拿错剧本的产物。,213970人评价,,无敌破坏王,213,8.7
青春就是放弃和怀念。,344870人评价,,秒速5厘米,214,8.3
永远的小人物，伟大的卓别林。,52441人评价,,城市之光,215,9.2
昆汀同学越来越变态了，比北野武还杜琪峰。,250154人评价,,无耻混蛋,216,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,135301人评价,,爱在午夜降临前,217,8.8
科幻真正的魅力不是视觉效果能取代的。 ,206955人评价,,这个男人来自地球,218,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,114685人评价,,碧海蓝天,219,8.7
中国版《两杆大烟枪》。,363532人评价,,疯狂的石头,220,8.3
类型片的极致。 ,158074人评价,,勇闯夺命岛,221,8.6
生病的E.T.皮肤的颜色就像柿子饼。,175589人评价,,E.T. 外星人,222,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,238069人评价,,变脸,223,8.4
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,139330人评价,,卡萨布兰卡,224,8.6
生命不止，摇滚不死。,179236人评价,,海盗电台,225,8.6
我完全康复了。,205577人评价,,发条橙,226,8.5
最棒的西部片。,59168人评价,,黄金三镖客,227,9.1
小成本大魅力。,215412人评价,,彗星来的那一夜,228,8.4
每个人的内心都是深不可测的大海。 ,206425人评价,,美国丽人,229,8.5
新闻人的理性求真。,146666人评价,,聚焦,230,8.8
每个美丽事物背后都是滴血的现实。,154046人评价,,血钻,231,8.5
出门必备：本草纲目。,141816人评价,,荒野生存,232,8.6
皇上无话儿。,379637人评价,,国王的演讲,233,8.3
我不信仰上帝，但我敬畏上帝。,134050人评价,,非常嫌疑犯,234,8.6
"In memory, love lives forever...",189819人评价,,英国病人,235,8.5
最美的飞翔。,55850人评价,,迁徙的鸟,236,9.1
还原真实而残酷的战争。,134812人评价,,黑鹰坠落,237,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,67344人评价,,我爱你,238,9.0
热血沸腾，相当完美的娱乐拳击大餐。,95766人评价,,勇士,239,8.9
用剩余不多的时间，去燃烧整个生命。,150232人评价,,遗愿清单,240,8.5
一个人的独角戏。,154375人评价,,荒岛余生,241,8.5
现实与童话交相辉映的旅程。,114932人评价,,燕尾蝶,242,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,112313人评价,,枪火,243,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,110032人评价,,2001太空漫游,244,8.7
乐观比一切都有力量。,119595人评价,,叫我第一名,245,8.6
大卫·林奇的梦境迷宫。,259195人评价,,穆赫兰道,246,8.3
一部能引人思考的科幻励志片。,99517人评价,,千钧一发,247,8.7
纯净原始的笑与感动。,105336人评价,,上帝也疯狂,248,8.7
捍卫人权只是信仰，一点不妨碍其行为的残忍。,108985人评价,,大卫·戈尔的一生,249,8.6
青春的窃窃私语。 ,293754人评价,,蓝色大门,250,8.3
describe,evaluate,intro,movie_name,serial_number,star
希望让人自由。,1180120人评价,,肖申克的救赎,1,9.6
风华绝代。,865568人评价,,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1087664人评价,,这个杀手不太冷,3,9.4
一部美国近现代史。,930407人评价,,阿甘正传,4,9.4
最美的谎言。,543424人评价,,美丽人生,5,9.5
失去的才是永恒的。 ,866741人评价,,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,860988人评价,,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,489322人评价,,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,950532人评价,,盗梦空间,9,9.3
小瓦力，大人生。,629488人评价,,机器人总动员,10,9.3
永远都不能忘记你所爱的人。,611788人评价,,忠犬八公的故事,11,9.3
英俊版憨豆，高情商版谢耳朵。,850368人评价,,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,711579人评价,,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,583287人评价,,放牛班的春天,14,9.2
一生所爱。,642075人评价,,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,622074人评价,,楚门的世界,16,9.2
千万不要记恨你的对手，这样会让你失去理智。,431162人评价,,教父,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,527665人评价,,龙猫,18,9.1
爱是一种力量，让我们超越时空感知它的存在。,639453人评价,,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,359509人评价,,熔炉,20,9.2
香港电影史上永不过时的杰作。,526924人评价,,无间道,21,9.1
满满温情的高雅喜剧。,458833人评价,,触不可及,22,9.2
平民励志片。 ,685149人评价,,当幸福来敲门,23,9.0
Tomorrow is another day.,328607人评价,,乱世佳人,24,9.2
真正的幸福是来自内心深处。,736050人评价,,怦然心动,25,9.0
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,695374人评价,,疯狂动物城,26,9.1
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,361487人评价,,天堂电影院,27,9.1
无尽的黑暗。,423313人评价,,蝙蝠侠：黑暗骑士,28,9.1
张艺谋最好的电影。,350364人评价,,活着,29,9.1
1957年的理想主义。 ,210849人评价,,十二怒汉,30,9.4
瑰丽壮观、无人能及的冒险之旅。,707304人评价,,少年派的奇幻漂流,31,9.0
对敌人的仁慈，就是对自己残忍。,292456人评价,,鬼子来了,32,9.2
史诗的终章。,350084人评价,,指环王3：王者无敌,33,9.1
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,465558人评价,,搏击俱乐部,34,9.0
对天空的追逐，永不停止。 ,407084人评价,,天空之城,35,9.0
比利·怀德满分作品。,140379人评价,,控方证人,36,9.6
最后那些最无聊的事情，才是最值得怀念的。 ,621058人评价,,飞屋环游记,37,8.9
旷古烁今。,516444人评价,,大话西游之月光宝盒,38,8.9
爱情哪怕只有一天。,472157人评价,,罗马假日,39,9.0
别样人生。,278849人评价,,窃听风暴,40,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,621949人评价,,摔跤吧！爸爸,41,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,319660人评价,,两杆大烟枪,42,9.1
电影的现实意义大过电影本身。,275761人评价,,辩护人,43,9.2
史上最美的探戈。,400029人评价,,闻香识女人,44,9.0
自由万岁。,323500人评价,,飞越疯人院,45,9.0
带着心爱的人在天空飞翔。,440011人评价,,哈尔的移动城堡,46,8.9
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,343568人评价,,死亡诗社,47,9.0
一张面具背后的理想与革命。,519112人评价,,V字仇杀队,48,8.8
海豚的微笑，是世界上最高明的伪装。,212742人评价,,海豚湾,49,9.3
优雅的孤独。,233050人评价,,教父2,50,9.1
承前启后的史诗篇章。,328368人评价,,指环王2：双塔奇兵,51,9.0
传说的开始。,367734人评价,,指环王1：魔戒再现,52,8.9
爱是一切逻辑和原由。,366553人评价,,美丽心灵,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,251787人评价,,饮食男女,54,9.1
暗恋的极致。,448940人评价,,情书,55,8.8
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,236341人评价,,素媛,56,9.1
动物版《哈姆雷特》。,344692人评价,,狮子王,57,8.9
往事如烟，无处祭奠。,208838人评价,,美国往事,58,9.1
音乐能化解仇恨。,241932人评价,,钢琴家,59,9.1
奔跑的孩子是天使。,174037人评价,,小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,506843人评价,,七宗罪,61,8.8
以戏谑来戏谑戏谑。,362375人评价,,被嫌弃的松子的一生,62,8.9
孪生蝙蝠侠大战克隆金刚狼。,413312人评价,,致命魔术,63,8.8
法式小清新。 ,564755人评价,,天使爱美丽,64,8.7
在时间之河里感受溺水之苦。,470036人评价,,本杰明·巴顿奇事,65,8.8
美丽无罪。,435627人评价,,西西里的美丽传说,66,8.8
视觉革命。,345184人评价,,黑客帝国,67,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,763384人评价,,让子弹飞,68,8.7
美利坚精神输出大片No1.,294585人评价,,拯救大兵瑞恩,69,8.9
用音乐化解仇恨，让歌声串起美好。,276235人评价,,音乐之声,70,8.9
你以为你以为的就是你以为的。,458952人评价,,看不见的客人,71,8.7
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,231267人评价,,末代皇帝,72,9.0
故事的高级讲法。,404018人评价,,低俗小说,73,8.8
史诗大片的典范。,338881人评价,,勇敢的心,74,8.8
浪漫忧郁的成人童话。,571195人评价,,剪刀手爱德华,75,8.7
安东尼·霍普金斯的顶级表演。,414116人评价,,沉默的羔羊,76,8.8
经典之作，历久弥新。,132491人评价,,大闹天宫,77,9.3
人的命运被自己瞬间的抉择改变。,454531人评价,,蝴蝶效应,78,8.7
爱情纠缠，男女一致。,297811人评价,,春光乍泄,79,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,357969人评价,,入殓师,80,8.8
人生中应该拥有这样的一段豁然开朗。,328798人评价,,心灵捕手,81,8.8
童话世界的开端。,334847人评价,,哈利·波特与魔法石,82,8.8
你是我最好的朋友，你是我唯一的朋友 。,260001人评价,,玛丽和马克思,83,8.9
小清新的故事里注入了大历史的情怀。,393619人评价,,布达佩斯大饭店,84,8.8
一场华丽的意淫。,323319人评价,,阳光灿烂的日子,85,8.8
昔日翩翩少年，今日大腹便便。,434463人评价,,禁闭岛,86,8.7
骗子大师和执著警探的你追我跑故事。 ,293819人评价,,猫鼠游戏,87,8.8
人与自然的战争史诗。,276363人评价,,幽灵公主,88,8.8
深入内心的恐怖，出人意料的结局。,276678人评价,,第六感,89,8.8
寂寞没有期限。,393818人评价,,重庆森林,90,8.7
人言可畏。,162350人评价,,狩猎,91,9.1
最不可能的那个人永远是最可能的。,380199人评价,,致命ID,92,8.7
每个人心中都有一座断背山。,378073人评价,,断背山,93,8.7
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,189549人评价,,穿条纹睡衣的男孩,94,8.9
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,296176人评价,,大鱼,95,8.7
约翰尼·德普的独角戏。,416216人评价,,加勒比海盗,96,8.6
绝对意义上的美轮美奂。,627756人评价,,阿凡达,97,8.6
没有一人完全善，也没有一人完全恶。,400687人评价,,告白,98,8.7
大时代中的人生，小人物的悲喜。,112131人评价,,摩登时代,99,9.2
我们都曾经是一一。,180726人评价,,一一,100,8.9
相逢只要一瞬间，等待却像是一辈子。,265769人评价,,甜蜜蜜,101,8.8
百看不厌。 ,321645人评价,,射雕英雄传之东成西就,102,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,317001人评价,,阳光姐妹淘,103,8.8
年度最佳date movie。,427999人评价,,消失的爱人,104,8.7
缘分是个连绵词，最美不过一瞬。,264059人评价,,爱在黎明破晓前,105,8.7
被上帝抛弃了的上帝之城。,177057人评价,,上帝之城,106,8.9
少女情怀总是诗。,204473人评价,,侧耳倾听,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,233566人评价,,爱在日落黄昏时,108,8.8
动画片的圣经。,204915人评价,,风之谷,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,209941人评价,,超脱,110,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,170972人评价,,小森林 夏秋篇,111,8.9
我是一个演员。,384760人评价,,喜剧之王,112,8.6
两张绝世的脸。 ,312517人评价,,倩女幽魂,113,8.6
恐怖分子的“秋菊打官司”。,276035人评价,,恐怖直播,114,8.7
梦的勾结。,164145人评价,,红辣椒,115,8.9
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,224380人评价,,菊次郎的夏天,116,8.8
和谐的生活离不开摸头与被摸头。,339575人评价,,驯龙高手,117,8.7
有时候幸福需要等一等。 ,261278人评价,,幸福终点站,118,8.7
Mr. I Don't Care其实也有Care的时候。,455881人评价,,神偷奶爸,119,8.5
曾经的那段美好会沉淀为一辈子的记忆。,252734人评价,,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,346102人评价,,岁月神偷,121,8.6
关于连环杀人悬案的集体回忆。,243466人评价,,杀人回忆,122,8.7
时代悲歌。,91111人评价,,七武士,123,9.2
幸福是生生不息，却难以触及的远。 ,233533人评价,,萤火虫之墓,124,8.7
不要给它起名字，起了名字就有感情了。,290458人评价,,怪兽电力公司,125,8.6
像吃了苏打饼一样干脆的电影。,211118人评价,,谍影重重3,126,8.7
中国家庭的喜怒哀乐忍。,163326人评价,,喜宴,127,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,147921人评价,,小森林 冬春篇,128,9.0
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,439564人评价,,贫民窟的百万富翁,129,8.5
真相就在眼前。,228656人评价,,电锯惊魂,130,8.7
电影诗。,295624人评价,,东邪西毒,131,8.6
沉醉在电影的情感和视听氛围中无法自拔。,228270人评价,,请以你的名字呼唤我,132,8.8
一个针管引发的血案。,320722人评价,,记忆碎片,133,8.6
爱，是个动词。,355510人评价,,真爱至上,134,8.5
黑暗之美。,475347人评价,,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,427337人评价,,疯狂原始人,136,8.7
10年的完美句点。,322938人评价,,哈利·波特与死亡圣器(下),137,8.7
触不到的恋人。,195999人评价,,萤火之森,138,8.8
《我是山姆》的《美丽人生》。,212877人评价,,7号房的礼物,139,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,233254人评价,,雨人,140,8.6
英雄泪短，兄弟情长。 ,209275人评价,,英雄本色,141,8.6
当这个世界闭上双眼，他却敞开了怀抱。,139660人评价,,卢旺达饭店,142,8.9
大海啊，不全是水。,106732人评价,,海洋,143,9.0
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,218712人评价,,心迷宫,144,8.7
Balalala~~~,443873人评价,,超能陆战队,145,8.6
华太师是黄霑，吴镇宇四大才子之一。,407376人评价,,唐伯虎点秋香,146,8.5
诺兰就是保证。,340840人评价,,蝙蝠侠：黑暗骑士崛起,147,8.6
始于荒诞，止于更荒诞。,175113人评价,,荒蛮故事,148,8.8
爱是摈弃傲慢与偏见之后的曙光。,353734人评价,,傲慢与偏见,149,8.5
我们都有权利不与自己的过去和解。,240445人评价,,海边的曼彻斯特,150,8.6
永远看不腻的喜剧。,120677人评价,,虎口脱险,151,8.9
香港浪漫主义警匪动作片的巅峰之作。,178014人评价,,纵横四海,152,8.7
传奇，不是每个人都可以拥有。,164014人评价,,燃情岁月,153,8.7
任何信念的力量，都无法改变命运。,154542人评价,,教父3,154,8.8
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,242303人评价,,时空恋旅人,155,8.6
跨度十五年的欢乐与泪水。,221511人评价,,玩具总动员3,156,8.8
偷情本没有这样美。,283738人评价,,花样年华,157,8.5
坏人的好总是比好人的好来得更感人。,96604人评价,,完美的世界,158,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,327678人评价,,恋恋笔记本,159,8.5
我的平常生活就是他人的幸福。,89969人评价,,无人知晓,160,9.1
Jared Leto的腿比女人还美！,217857人评价,,达拉斯买家俱乐部,161,8.7
有一些东西不应该被遗忘。,128387人评价,,二十二,162,8.7
骨灰级歌舞片。,105239人评价,,雨中曲,163,9.0
中国式内在的美国电影。,144925人评价,,魂断蓝桥,164,8.8
不可猜的青春迷笛。 ,275283人评价,,猜火车,165,8.5
